row_id,model,effort,benchmark,version,score,score_unit,cost_usd,cost_basis,cost_status,harness,score_lower,score_upper,uncertainty,n_tasks,n_trials,input_tokens,output_tokens,reasoning_tokens,cached_tokens,cost_explanation,source_id,source_url,source_date,retrieved_date,provider,source_model,source_effort,comparison_group,success_metric,efficiency_eligible,panel,raw_cost_usd,notes,score_points_per_usd,usd_per_success,pareto_efficient
coding-218,Gemini 3.7 Flash,medium,FrontierCode,1.1 | Main,43.59,percent,1.8227,usd_per_task,owner_reported_mean,chisel,,,Not published in retrieved owner data.,100.0,,,51067.4,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Google,Gemini 3.7 Flash,medium,Cognition|FrontierCode|1.1 | Main|chisel|usd_per_task,False,True,,1.8227,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,23.915071048444617,,True
coding-220,Gemini 3.7 Flash,high,FrontierCode,1.1 | Main,42.23,percent,2.1184,usd_per_task,owner_reported_mean,chisel,,,Not published in retrieved owner data.,100.0,,,57506.3,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Google,Gemini 3.7 Flash,high,Cognition|FrontierCode|1.1 | Main|chisel|usd_per_task,False,True,,2.1184,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,19.934856495468278,,False
vendor-070,Gemini 3.7 Flash,not disclosed,Humanity's Last Exam,"HLE-Verified, 1811 items",53.6,percent,,usd_per_task,not_reported,Google evaluation,,,,,,,,,,,gemini_table,https://lh3.googleusercontent.com/ES-vvqlBDa0t9xFWXlo8lZP6LvMJ_oR0gtL6mHpa93U-vGbTPUhaKJ2r4nMt8KCmk5lJBkpCvaUGnDlrgp5ouWmfda7ygt_IT_Ytu6ef1hK-Qa_NdeQ%3Dw1440,2026-09-02,2026-09-06,Google,Gemini 3.7 Flash,not disclosed,"gemini_table|Humanity's Last Exam|HLE-Verified, 1811 items|Google evaluation",True,False,,,"1811 verified/revised items, excludes 689 uncertain original questions. Distinct from original 2500-item HLE. Tool configuration not disclosed in methodology. Source location: HLE-Verified row.",,,False
vendor-069,Gemini 3.7 Flash,not disclosed,Terminal-Bench,2.1,85.8,percent,,usd_per_task,not_reported,Terminus 2,,,,,,,,,,,gemini_table,https://lh3.googleusercontent.com/ES-vvqlBDa0t9xFWXlo8lZP6LvMJ_oR0gtL6mHpa93U-vGbTPUhaKJ2r4nMt8KCmk5lJBkpCvaUGnDlrgp5ouWmfda7ygt_IT_Ytu6ef1hK-Qa_NdeQ%3Dw1440,2026-09-02,2026-09-06,Google,Gemini 3.7 Flash,not disclosed,gemini_table|Terminal-Bench|2.1|Terminus 2,True,False,,,Self-computed per gemini_eval. Do not combine with Claude Code TB2.1 results. Source location: Terminal-Bench 2.1 row.,,,False
vendor-068,Gemini 3.7 Flash,"highest scoring, label not disclosed",Terminal-Bench,4.0,11.2,percent,,usd_per_task,not_reported,Public leaderboard harness,,,,,,,,,,,gemini_table,https://lh3.googleusercontent.com/ES-vvqlBDa0t9xFWXlo8lZP6LvMJ_oR0gtL6mHpa93U-vGbTPUhaKJ2r4nMt8KCmk5lJBkpCvaUGnDlrgp5ouWmfda7ygt_IT_Ytu6ef1hK-Qa_NdeQ%3Dw1440,2026-09-02,2026-09-06,Google,Gemini 3.7 Flash,"highest scoring, label not disclosed",gemini_table|Terminal-Bench|4.0|Public leaderboard harness,True,False,,,Source is public leaderboard according to gemini_eval; use owner row when available. Source location: Terminal-Bench 4.0 row.,,,False
coding-088,Gemini 3.7 Flash,high,Terminal-Bench,4.0.0 | Full,11.21,percent,3.823848484848484,usd_per_task,owner_reported_total_divided_by_trials,mini-SWE-agent,8.760000000000002,13.66,Owner-reported 95% interval; calculation method not specified in retrieved leaderboard payload.,66.0,330.0,,157981.8212121212,,32536137.42727273,Reported total_cost_usd divided by n_trials. Rate card and repricing date are not included in the retrieved leaderboard row.,source-032,https://www.tbench.ai/,2026-09-03,2026-09-06,Google,Gemini 3.7 Flash,high,Terminal-Bench|Terminal-Bench|4.0.0 | Full|mini-SWE-agent|usd_per_task,True,True,terminal,1261.87,The agent differs by provider. Mean cost is the reported total spend divided by reported trials. The owner does not publish per-row billing rates in this payload. Raw token categories are retained in the snapshot. Do not reprice by summing cached and uncached fields without checking their accounting semantics.,2.931601512041653,34.11104803611493,True
intelligence-116,Gemini 3.8 Flash,low,AA Intelligence Index,4.2 | 10-evaluation weighted composite,42.3702394141345,index,,usd_per_weighted_index_task,not_available,Artificial Analysis; benchmark-specific harnesses,,,No model-specific uncertainty interval provided in retrieved dataset,,,,,,,"Each evaluation cost uses token counts and token-type prices, divides by task count, and applies its v4.2 index weight. Excludes repeat runs. This is a weighted heterogeneous task, not an individual HLE question or fixed request.",source-063,https://artificialanalysis.ai/models/gemini-3-8-flash-low,,2026-09-06,Google,gemini-3-8-flash-low,low,Artificial Analysis|AA Intelligence Index|4.2 | 10-evaluation weighted composite|Artificial Analysis; benchmark-specific harnesses|usd_per_weighted_index_task,False,False,aa,,The v4.2 index is explicitly estimated; complete-suite cost and token totals are unavailable. Exclude this point from a measured cost frontier. Index score is estimated by the owner because the v4.2 evaluation suite is incomplete. No compatible index cost is reported.,,,False
intelligence-121,Gemini 3.8 Flash,medium,AA Intelligence Index,4.2 | 10-evaluation weighted composite,46.7729588034607,index,,usd_per_weighted_index_task,not_available,Artificial Analysis; benchmark-specific harnesses,,,No model-specific uncertainty interval provided in retrieved dataset,,,,,,,"Each evaluation cost uses token counts and token-type prices, divides by task count, and applies its v4.2 index weight. Excludes repeat runs. This is a weighted heterogeneous task, not an individual HLE question or fixed request.",source-064,https://artificialanalysis.ai/models/gemini-3-8-flash-medium,,2026-09-06,Google,gemini-3-8-flash-medium,medium,Artificial Analysis|AA Intelligence Index|4.2 | 10-evaluation weighted composite|Artificial Analysis; benchmark-specific harnesses|usd_per_weighted_index_task,False,False,aa,,The v4.2 index is explicitly estimated; complete-suite cost and token totals are unavailable. Exclude this point from a measured cost frontier. Index score is estimated by the owner because the v4.2 evaluation suite is incomplete. No compatible index cost is reported.,,,False
intelligence-126,Gemini 3.8 Flash,high,AA Intelligence Index,4.2 | 10-evaluation weighted composite,47.0713231150669,index,0.7379692847501259,usd_per_weighted_index_task,owner_reported_token_based_cost,Artificial Analysis; benchmark-specific harnesses,,,No model-specific uncertainty interval provided in retrieved dataset,,,,56648.85926166063,33204.31689482828,,"Each evaluation cost uses token counts and token-type prices, divides by task count, and applies its v4.2 index weight. Excludes repeat runs. This is a weighted heterogeneous task, not an individual HLE question or fixed request.",source-065,https://artificialanalysis.ai/models/gemini-3-8-flash,,2026-09-06,Google,gemini-3-8-flash,high,Artificial Analysis|AA Intelligence Index|4.2 | 10-evaluation weighted composite|Artificial Analysis; benchmark-specific harnesses|usd_per_weighted_index_task,False,True,aa,0.7379692847501259,,63.784935345927174,,False
intelligence-120,Gemini 3.8 Flash,low,CritPt,AA challenge set | 70 test challenges; example excluded; no tools,4.0,percent,0.02955533571428571,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official grading server,,,No model-specific uncertainty interval provided in retrieved dataset,70.0,,7166.471428571429,6448.128571428571,1359.042857142857,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-040,https://artificialanalysis.ai/evaluations/critpt,,2026-09-06,Google,gemini-3-8-flash-low,low,Artificial Analysis|CritPt|AA challenge set | 70 test challenges; example excluded; no tools|Artificial Analysis; official grading server|usd_per_task,True,True,,0.02955533571428571,,135.33935255103808,0.7388833928571427,False
intelligence-125,Gemini 3.8 Flash,medium,CritPt,AA challenge set | 70 test challenges; example excluded; no tools,12.2857142857143,percent,0.1017220285714286,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official grading server,,,No model-specific uncertainty interval provided in retrieved dataset,70.0,,4957.728571428572,26134.32857142857,23213.0,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-040,https://artificialanalysis.ai/evaluations/critpt,,2026-09-06,Google,gemini-3-8-flash-medium,medium,Artificial Analysis|CritPt|AA challenge set | 70 test challenges; example excluded; no tools|Artificial Analysis; official grading server|usd_per_task,True,True,,0.1017220285714286,,120.77732284986182,0.8279699999999992,False
intelligence-130,Gemini 3.8 Flash,high,CritPt,AA challenge set | 70 test challenges; example excluded; no tools,18.2857142857143,percent,0.2800460142857143,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; official grading server,,,No model-specific uncertainty interval provided in retrieved dataset,70.0,,5010.042857142857,73676.92857142857,70365.95714285714,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-040,https://artificialanalysis.ai/evaluations/critpt,,2026-09-06,Google,gemini-3-8-flash,high,Artificial Analysis|CritPt|AA challenge set | 70 test challenges; example excluded; no tools|Artificial Analysis; official grading server|usd_per_task,True,True,,0.2800460142857143,,65.29539201746493,1.5315016406249988,False
coding-010,Gemini 3.8 Flash,medium,DeepSWE,1.1 | Full,71.01769911504425,percent,1.967102478982301,usd_per_task,owner_reported_mean,mini-swe-agent,68.73689454216633,73.29850368792218,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,452.0,16863939.81415929,124684.3628318584,,16519023.00884956,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Google,gemini-3-8-flash,medium,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,1.967102478982301,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",36.10269412694041,2.7698763878504673,True
coding-002,Gemini 3.8 Flash,high,DeepSWE,1.1 | Full,73.8255033557047,percent,2.362349413758389,usd_per_task,owner_reported_mean,mini-swe-agent,72.40819014906883,75.24281656234058,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,447.0,21734449.25279642,143242.6644295302,,21456039.23042506,"Owner-reported mean per scored rollout attempt, including failures. No frontend repricing applies to this model in the retrieved page.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,Google,gemini-3-8-flash,high,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,True,deepswe,2.362349413758389,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",31.250882247030393,3.1999096604545447,True
vendor-063,Gemini 3.8 Flash,high,DeepSWE,v1.1,73.7,percent,,usd_per_task,not_reported,mini-swe-agent,,,,,,,,,,,gemini_table,https://lh3.googleusercontent.com/ES-vvqlBDa0t9xFWXlo8lZP6LvMJ_oR0gtL6mHpa93U-vGbTPUhaKJ2r4nMt8KCmk5lJBkpCvaUGnDlrgp5ouWmfda7ygt_IT_Ytu6ef1hK-Qa_NdeQ%3Dw1440,2026-09-02,2026-09-06,Google,Gemini 3.8 Flash,high,gemini_table|DeepSWE|v1.1|mini-swe-agent,True,False,,,Gemini 3.8 self-computed. Gemini 3.7 sourced from public leaderboard. Use owner data when available. Source location: DeepSWE row.,,,False
coding-265,Gemini 3.8 Flash,medium,FrontierCode,1.1 | Extended,53.45,percent,2.2053,usd_per_task,owner_reported_mean,chisel,,,Not published in retrieved owner data.,150.0,,,69722.9,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Google,Gemini 3.8 Flash,medium,Cognition|FrontierCode|1.1 | Extended|chisel|usd_per_task,False,True,frontier,2.2053,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,24.23706525189317,,False
coding-267,Gemini 3.8 Flash,high,FrontierCode,1.1 | Extended,51.23999999999999,percent,2.2608,usd_per_task,owner_reported_mean,chisel,,,Not published in retrieved owner data.,150.0,,,75763.6,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Google,Gemini 3.8 Flash,high,Cognition|FrontierCode|1.1 | Extended|chisel|usd_per_task,False,True,frontier,2.2608,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,22.66454352441613,,False
coding-266,Gemini 3.8 Flash,medium,FrontierCode,1.1 | Main,41.19,percent,2.5954,usd_per_task,owner_reported_mean,chisel,,,Not published in retrieved owner data.,100.0,,,78927.7,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Google,Gemini 3.8 Flash,medium,Cognition|FrontierCode|1.1 | Main|chisel|usd_per_task,False,True,,2.5954,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,15.870386067658163,,False
coding-268,Gemini 3.8 Flash,high,FrontierCode,1.1 | Main,37.96,percent,2.598,usd_per_task,owner_reported_mean,chisel,,,Not published in retrieved owner data.,100.0,,,84869.3,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,Google,Gemini 3.8 Flash,high,Cognition|FrontierCode|1.1 | Main|chisel|usd_per_task,False,True,,2.598,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,14.611239414934566,,False
